Day,Actual_Value,Predicted_Value
135,5151.14,5337.389603181254
136,5206.42,5231.462328763951
137,5293.13,5275.958760184245
138,5252.57,5320.8336579462075
139,5314.66,5245.406011077794
140,5351.88,5319.764402585516
141,5376.98,5354.956900024173
142,5442.36,5380.260686636591
143,5501.13,5456.530765579123
144,5530.5,5472.001005642263
145,5557.23,5497.857860958707
146,5602.88,5503.05366421393
147,5603.09,5508.254377812807
148,5637.77,5513.460006395909
149,5602.49,5549.933882392921
150,5639.66,5534.198808415094
151,5602.89,5581.270178190799
152,5624.51,5544.347709151575
153,5607.3,5570.546424464632
154,5612.74,5565.281916458469
155,5623.89,5623.136710977718
156,5506.68,5639.079308676505
157,5520.08,5548.481703707529
158,5507.33,5595.674557273219
159,5442.07,5579.809800146315
160,5490.51,5553.443507961681
161,5496.42,5600.678564370254
162,5557.48,5648.315380614995
163,5603.34,5696.357373881744
164,5615.21,5701.740771003794
165,5655.51,5728.68321600987
166,5641.68,5734.097162978789
167,5702.63,5685.32554367371
168,5709.64,5733.682328499473
169,5711.9,5749.938342783717
170,5727.66,5777.108535854684
171,5733.65,5804.407116283481
172,5762.22,5842.80573079232
173,5755.36,5881.4583684195695
174,5726.52,5864.7833621067575
175,5757.73,5837.070483484831
176,5698.14,5875.685180019034
177,5698.19,5825.709277516623
178,5737.48,5831.21491989473
179,5737.8,5869.790879392657
180,5719.14,5875.338181511032
181,5751.8,5869.785626601942
182,5778.36,5875.332923756117
183,5775.09,5903.09564404598
184,5829.81,5897.516856632462
185,5866.74,5958.825453579767
186,5816.58,5986.982701257587
187,5875.62,5936.060152721604
188,5859.43,5986.549571720197
189,5857.82,5969.576612694182
190,5832.7,5963.934996688091
191,5834.5,5924.481037600494
192,5817.8,5930.080025176958
193,5826.75,5913.2671676064165
194,5833.93,5918.855557407584
195,5819.68,5924.4492285700835
196,5832.65,5907.652335334081
197,5775.34,5935.56777459242
198,5723.22,5873.86359654674
199,5725.15,5823.903187603841
200,5722.43,5840.414994150424
