Day,Actual_Value,Predicted_Value
99,5409.13,5245.084431597674
100,5441.93,5298.013351646515
101,5424.08,5331.109517172202
102,5431.11,5313.17719395091
103,5476.15,5341.261796099901
104,5499.99,5405.427813998411
105,5466.77,5439.194987048974
106,5459.58,5399.989492812093
107,5460.73,5371.4460323823005
108,5460.71,5394.676346421988
109,5473.59,5381.714817468108
110,5488.48,5384.300906503813
111,5471.08,5407.586815026063
112,5461.84,5389.397244111812
113,5507.44,5340.191594801783
114,5537.91,5383.815749446849
115,5572.75,5422.6220924681875
116,5584.24,5487.765513540757
117,5591.26,5500.950722517441
118,5635.21,5519.454363328295
119,5590.76,5564.542919876827
120,5638.16,5519.086044181158
121,5644.09,5574.779954886454
122,5610.07,5582.816524111566
123,5608.56,5547.941242127219
124,5543.37,5545.275295908985
125,5544.54,5478.658419166486
126,5565.3,5481.291092756361
127,5505.84,5499.728604138699
128,5428.7,5449.515620248663
129,5433.67,5373.574490083683
130,5476.55,5386.485337390972
131,5478.73,5430.487666741937
132,5505.59,5433.097192718287
133,5537.84,5472.258754543756
134,5376.63,5506.4434138714805
135,5151.14,5345.036474470663
136,5206.42,5203.771483346319
137,5293.13,5261.284648275483
138,5252.57,5344.715572611535
139,5314.66,5326.737482522555
140,5351.88,5370.251730198131
141,5376.98,5408.960304274875
142,5442.36,5432.352859229165
143,5501.13,5497.613178626136
144,5530.5,5558.37394309686
145,5557.23,5587.7546159200665
146,5602.88,5617.290590265693
147,5603.09,5663.178373324742
148,5637.77,5671.3423771777525
149,5602.49,5706.770692210138
150,5639.66,5693.059309207653
151,5602.89,5706.737768413562
152,5624.51,5671.0883631313745
153,5607.3,5521.20608429015
154,5612.74,5502.634330745052
155,5623.89,5510.566895272687
156,5506.68,5523.806888110371
157,5520.08,5404.36072176882
158,5507.33,5406.957692898209
159,5442.07,5404.359493352748
160,5490.51,5339.435475873141
161,5496.42,5388.184979990043
162,5557.48,5416.666061261052
163,5603.34,5497.355179644414
164,5615.21,5542.263207425497
165,5655.51,5555.57935557603
166,5641.68,5595.623764260875
167,5702.63,5582.179428627359
168,5709.64,5643.874836884676
169,5711.9,5738.796803823519
170,5727.66,5747.069818750746
171,5733.65,5755.354760006491
172,5762.22,5758.120395189006
173,5755.36,5805.158620339794
174,5726.52,5752.157034759214
175,5757.73,5721.752074355837
176,5698.14,5751.996337766889
177,5698.19,5693.952105675339
178,5737.48,5696.688234885034
179,5737.8,5737.749751106366
180,5719.14,5784.621567971626
181,5751.8,5742.926253116091
182,5778.36,5773.282439838677
183,5775.09,5798.250607313271
184,5829.81,5773.1744796462435
185,5866.74,5848.077557163189
186,5816.58,5890.230281970309
187,5875.62,5842.112858921963
188,5859.43,5901.066480824289
189,5857.82,5886.888272691246
190,5832.7,5878.401791238993
191,5834.5,5852.979027757665
192,5817.8,5867.041718925266
193,5826.75,5847.306673505982
194,5833.93,5855.736115608158
195,5819.68,5875.4331540351395
196,5832.65,5861.316533861415
197,5775.34,5864.1330871231785
198,5723.22,5804.95726677541
199,5725.15,5751.957519569778
200,5722.43,5754.721522267751
